time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770045900,0.11115,0.11141,0.11094,0.11126,5707,,0.11204023763511908,0,0,0,0,0,0
1770046200,0.11126,0.11126,0.11094,0.11103,3385,,0.11204023763511908,0,0,0,0,0,0
1770046500,0.11103,0.1112,0.11086,0.11103,6885,,0.11204023763511908,0,0,0,0,0,0
1770046800,0.11103,0.11123,0.11089,0.11091,5393,,0.11204023763511908,0,0,0,0,0,0
1770047100,0.11091,0.11157,0.11091,0.11119,8291,,0.11204023763511908,0,0,0,0,0,0
1770047400,0.11119,0.11119,0.1104,0.1111,17221,,0.11204023763511908,0,0,0,0,0,0
1770047700,0.1111,0.1128,0.11047,0.1109,188601,,0.11204023763511908,0,0,0,0,0,0
1770048000,0.1109,0.111,0.1101,0.11093,62634,,0.11201208361943712,0,0,0,0,0,0
1770048300,0.11093,0.11093,0.11037,0.11045,16461,,0.11201208361943712,0,0,0,0,0,0
1770048600,0.11045,0.11076,0.11032,0.11035,4616,,0.11201208361943712,0,0,0,0,0,0
1770048900,0.11035,0.11072,0.11017,0.11072,5501,,0.11201208361943712,0,0,0,0,0,0
1770049200,0.11072,0.11088,0.11053,0.11072,5357,,0.11201208361943712,0,0,0,0,0,0
1770049500,0.11072,0.11074,0.11023,0.11026,18724,,0.11201208361943712,0,0,0,0,0,0
1770049800,0.11026,0.11049,0.10968,0.11012,7687,,0.11201208361943712,0,0,0,0,0,0
1770050100,0.11012,0.1103,0.11004,0.11015,6730,,0.11201208361943712,0,0,0,0,0,0
1770050400,0.11015,0.11041,0.10993,0.11024,4085,,0.11201208361943712,0,0,0,0,0,0
1770050700,0.11024,0.11024,0.10951,0.10956,9649,,0.11201208361943712,0,0,0,0,0,0
1770051000,0.10956,0.10962,0.10901,0.10937,9850,,0.11201208361943712,0,0,0,0,0,0
1770051300,0.10937,0.10937,0.10863,0.10863,5428,,0.11201208361943712,0,0,0,0,0,0
1770051600,0.10863,0.10895,0.10806,0.1089,17395,,0.11192857538192016,0,0,0,0,0,0
1770051900,0.1089,0.10939,0.10874,0.10927,8070,,0.11192857538192016,0,0,0,0,0,0
1770052200,0.10927,0.10944,0.10922,0.10935,4886,,0.11192857538192016,0,0,0,0,0,0
1770052500,0.10935,0.10938,0.10906,0.10916,7217,,0.11192857538192016,0,0,0,0,0,0
1770052800,0.10916,0.10917,0.1086,0.10872,6996,,0.11192857538192016,0,0,0,0,0,0
1770053100,0.10872,0.10872,0.1084,0.10846,4602,,0.11192857538192016,0,0,0,0,0,0
1770053400,0.10846,0.10873,0.10828,0.10857,7398,,0.11192857538192016,0,0,0,0,0,0
1770053700,0.10857,0.10907,0.10857,0.10887,21709,,0.11192857538192016,0,0,0,0,0,0
1770054000,0.10887,0.10904,0.10869,0.10878,3405,,0.11192857538192016,0,0,0,0,0,0
1770054300,0.10878,0.10894,0.10825,0.10835,9080,,0.11192857538192016,0,0,0,0,0,0
1770054600,0.10835,0.10852,0.10828,0.10852,7106,,0.11192857538192016,0,0,0,0,0,0
1770054900,0.10852,0.10862,0.10829,0.10847,1387,,0.11192857538192016,0,0,0,0,0,0
1770055200,0.10847,0.10861,0.10768,0.10861,23994,,0.11184317845890979,0,0,0,0,0,0
1770055500,0.10861,0.10897,0.10843,0.10859,17060,,0.11184317845890979,0,0,0,0,0,0
1770055800,0.10859,0.10859,0.10781,0.10801,12930,,0.11184317845890979,0,0,0,0,0,0
1770056100,0.10801,0.10813,0.10789,0.10789,1773,,0.11184317845890979,0,0,0,0,0,0
1770056400,0.10789,0.10789,0.10675,0.10746,148936,,0.11184317845890979,0,0,0,0,0,0
1770056700,0.10746,0.10778,0.10731,0.10766,23423,,0.11184317845890979,0,0,0,0,0,0
1770057000,0.10766,0.10939,0.10742,0.10935,78323,,0.11184317845890979,0,0,0,0,0,0
1770057300,0.10935,0.10935,0.10898,0.10909,4535,,0.11184317845890979,0,0,0,0,0,0
1770057600,0.10909,0.10921,0.10872,0.1089,20072,,0.11184317845890979,0,0,0,0,0,0
1770057900,0.1089,0.10931,0.10884,0.10894,3236,,0.11184317845890979,0,0,0,0,0,0
1770058200,0.10894,0.10894,0.10856,0.10884,8693,,0.11184317845890979,0,0,0,0,0,0
1770058500,0.10884,0.10902,0.10851,0.10872,10584,,0.11184317845890979,0,0,0,0,0,0
1770058800,0.10872,0.10897,0.10825,0.10895,24868,,0.11176606294140584,0,0,0,0,0,0
